userId,movieId,rating
31,3645,4.5
148,3645,3
713,3645,4
893,3645,4
11,3660,5
92,3660,2
137,3660,3
337,3660,3.5
370,3660,0.5
572,3660,2
812,3660,4
11,3876,4.5
110,3876,3
147,3876,2
264,3876,2.5
294,3876,3.5
349,3876,2
359,3876,0.5
370,3876,1
383,3876,3.5
846,3876,1
11,3939,3
35,3939,1
246,3939,1
247,3939,3
317,3939,3.5
367,3939,3
387,3939,0.5
492,3939,0.5
614,3939,3
650,3939,2
737,3939,2.5
910,3939,1.5
971,3939,2
995,3939,1
11,3992,4
11,4038,3
388,4038,2
889,4038,3.5
11,4070,5
14,4070,4
31,4070,5
79,4070,3
98,4070,5
206,4070,4
386,4070,3
388,4070,3
413,4070,3.5
421,4070,4.5
449,4070,4
485,4070,2
504,4070,3.5
535,4070,4.5
614,4070,4
631,4070,4
635,4070,5
713,4070,4.5
718,4070,4
763,4070,2.5
768,4070,3.5
804,4070,4.5
822,4070,4.5
902,4070,4
989,4070,4.5
11,4292,3
11,4374,5
14,4374,2.5
58,4374,4
91,4374,3.5
156,4374,4
168,4374,4.5
205,4374,4
208,4374,3
247,4374,3
265,4374,3.5
294,4374,4
316,4374,3.5
375,4374,3
387,4374,2.5
388,4374,2.5
415,4374,3
421,4374,3
424,4374,4.5
425,4374,4.5
427,4374,2
447,4374,4
537,4374,3.5
619,4374,4
680,4374,3.5
702,4374,2.5
713,4374,2.5
742,4374,4
812,4374,3
856,4374,4
869,4374,4.5
893,4374,3
916,4374,4
971,4374,2
979,4374,2.5
990,4374,3
11,4412,3.5
116,4412,2.5
247,4412,4
614,4412,2
648,4412,1
768,4412,3.5
775,4412,3.5
11,4564,4.5
62,4564,4.5
133,4564,3
204,4564,5
208,4564,2
271,4564,3
314,4564,4.5
318,4564,5
372,4564,4
413,4564,4.5
489,4564,4.5
500,4564,4.5
505,4564,4.5
510,4564,5
561,4564,5
614,4564,5
828,4564,4.5
924,4564,4.5
935,4564,4
971,4564,4
988,4564,3
11,5094,3.5
107,5094,4
147,5094,2.5
271,5094,3
278,5094,3
359,5094,3
430,5094,4
492,5094,4
586,5094,3.5
614,5094,3
659,5094,4
729,5094,3
775,5094,3.5
11,5127,3
631,5127,2
775,5127,3.5
989,5127,1.5
11,5144,2
11,5190,2
124,5190,5
175,5190,3.5
206,5190,2
359,5190,2.5
372,5190,4
448,5190,4
455,5190,2
482,5190,2
489,5190,5
572,5190,2
599,5190,2.5
648,5190,4
672,5190,4.5
702,5190,4
742,5190,3.5
775,5190,1
846,5190,5
902,5190,0.5
907,5190,5
982,5190,4
995,5190,3.5
11,5198,4.5
388,5198,3
768,5198,3
11,5481,4.5
206,5481,3.5
258,5481,3.5
317,5481,2.5
768,5481,3
11,5805,5
457,5805,3
838,5805,3.5
11,5941,4
131,5941,2
11,5996,5
30,5996,3
201,5996,0.5
424,5996,4.5
457,5996,0.5
951,5996,2.5
11,6017,2.5
116,6017,2.5
271,6017,4
312,6017,3.5
421,6017,3.5
422,6017,5
951,6017,4
11,6081,5
455,6081,4.5
858,6081,4
11,6218,5
11,6266,4.5
11,6295,2
887,6295,2.5
11,6296,4
11,6409,5
11,6451,5
154,6451,4.5
614,6451,4
812,6451,5
995,6451,4.5
11,6514,4.5
154,6514,4
383,6514,4.5
394,6514,1
469,6514,4
572,6514,3.5
586,6514,4.5
787,6514,3.5
801,6514,4.5
878,6514,4.5
919,6514,4.5
11,6521,5
240,6521,3
422,6521,2.5
457,6521,2.5
492,6521,3
742,6521,3.5
779,6521,4.5
792,6521,4.5
841,6521,4
951,6521,4
971,6521,5
11,6764,4
43,6764,5
152,6764,4
189,6764,5
248,6764,4
271,6764,4.5
394,6764,4
409,6764,4
419,6764,5
422,6764,5
492,6764,4
622,6764,4.5
735,6764,2
755,6764,3
768,6764,4
777,6764,4.5
786,6764,4
787,6764,1
828,6764,4.5
846,6764,4.5
865,6764,3
902,6764,5
910,6764,3.5
916,6764,3
923,6764,4
951,6764,4
997,6764,4
11,6843,5
96,6843,3.5
141,6843,4
189,6843,4.5
213,6843,4.5
254,6843,4
258,6843,0.5
407,6843,3.5
451,6843,3
466,6843,3
468,6843,3.5
485,6843,3
492,6843,4
672,6843,4
729,6843,4
739,6843,5
804,6843,5
811,6843,4
923,6843,4
932,6843,3.5
949,6843,4.5
11,6905,4.5
154,6905,5
155,6905,4.5
215,6905,4.5
260,6905,5
370,6905,3.5
388,6905,4
492,6905,4
617,6905,5
622,6905,0.5
626,6905,4
649,6905,4
672,6905,3
710,6905,4
894,6905,4.5
913,6905,4
926,6905,5
11,6937,4.5
11,6943,4.5
431,6943,4
1000,6943,4
11,7005,4.5
14,7005,4.5
285,7005,3
409,7005,4
485,7005,2.5
572,7005,3.5
586,7005,4
844,7005,4
887,7005,4
964,7005,4.5
11,7031,3
11,7174,3
828,7174,3
866,7174,2.5
11,7219,4.5
486,7219,3
11,7290,4.5
637,7290,2.5
11,7387,3
11,7419,1.5
258,7419,2.5
367,7419,4
459,7419,2
586,7419,3
11,7495,4.5
133,7495,2.5
285,7495,5
786,7495,4
910,7495,4
11,7532,4
12,346,3
130,346,4
135,346,3.5
208,346,3
209,346,4
334,346,3
343,346,3
406,346,1
483,346,3
554,346,3
627,346,4
644,346,4.5
658,346,4
678,346,3
704,346,4
796,346,3
816,346,4
903,346,3
928,346,3
982,346,2.5
12,679,4
32,679,3
39,679,4
91,679,2.5
247,679,4
294,679,3.5
298,679,4
457,679,2.5
461,679,4
488,679,3
593,679,4
689,679,3.5
741,679,0.5
817,679,3
818,679,4
869,679,2.5
886,679,3
965,679,2
982,679,2
984,679,4
13,33,1
24,33,4
29,33,4
47,33,0.5
52,33,4
54,33,2
72,33,4
104,33,4
110,33,4
118,33,3
188,33,3
235,33,5
245,33,5
258,33,3
259,33,4
260,33,3
271,33,1.5
317,33,1.5
327,33,3
344,33,3
349,33,2
360,33,5
397,33,5
417,33,4
430,33,1.5
462,33,3.5
489,33,5
509,33,4
514,33,1
593,33,3
790,33,5
796,33,5
833,33,3
903,33,4
925,33,3
933,33,5
945,33,3.5
980,33,4
13,273,2
24,273,3
132,273,3.5
183,273,2
184,273,3
220,273,4.5
283,273,4
309,273,3.5
333,273,3
352,273,5
365,273,1
394,273,4
421,273,2
444,273,5
492,273,4
509,273,4
515,273,3
725,273,5
726,273,4
738,273,4.5
744,273,3
761,273,4
848,273,4
960,273,3
13,540,4
64,540,5
68,540,5
69,540,3
72,540,4.5
93,540,3
95,540,3
127,540,4
130,540,5
132,540,1.5
147,540,3.5
153,540,4.5
161,540,3
164,540,3
221,540,4.5
240,540,3.5
274,540,3
278,540,4
349,540,4
352,540,3
365,540,3
388,540,4
409,540,4.5
414,540,4
433,540,5
452,540,5
499,540,4
508,540,4
661,540,3
677,540,4
686,540,4
696,540,3
721,540,5
722,540,3
732,540,4
740,540,5
774,540,4
806,540,3
847,540,2.5
870,540,5
907,540,2
911,540,4
919,540,4.5
935,540,2
960,540,4
984,540,4
987,540,4
996,540,4
14,413,4.5
228,413,3
406,413,3
603,413,5
14,543,3.5
15,543,4
129,543,1.5
159,543,4
165,543,2
189,543,4
247,543,3
251,543,3
271,543,2
345,543,3
395,543,3.5
409,543,2.5
422,543,3
427,543,5
471,543,4
543,543,4.5
584,543,3
590,543,4
603,543,5
670,543,2
737,543,2.5
740,543,3
768,543,3
792,543,3
802,543,4
812,543,3
819,543,2
875,543,4
903,543,3
930,543,2
14,643,4.5
170,643,4
666,643,3
978,643,5
14,676,3
250,676,2
307,676,4
325,676,4
439,676,3.5
593,676,5
609,676,2
701,676,3.5
746,676,2
846,676,3
885,676,4
903,676,2
970,676,3
14,810,3.5
44,810,5
58,810,5
88,810,2
102,810,5
109,810,2.5
130,810,4
170,810,5
245,810,5
347,810,4
486,810,5
488,810,3
661,810,3.5
675,810,3
690,810,3
775,810,5
812,810,5
840,810,4
852,810,5
898,810,5
936,810,4
14,961,4
47,961,4
60,961,4.5
67,961,5
98,961,4
104,961,4
109,961,5
110,961,5
135,961,3
152,961,0.5
154,961,4
208,961,4.5
215,961,3.5
220,961,3.5
232,961,5
235,961,3
237,961,4.5
241,961,4.5
258,961,4
271,961,4
318,961,5
358,961,4
413,961,2
436,961,5
445,961,1
503,961,4
504,961,2.5
554,961,5
571,961,4
586,961,5
596,961,3.5
633,961,4.5
652,961,5
655,961,5
669,961,4.5
675,961,4
702,961,4
710,961,5
711,961,5
717,961,3.5
729,961,4.5
737,961,5
745,961,5
778,961,5
783,961,4.5
792,961,4
829,961,5
847,961,5
854,961,4
884,961,3
889,961,3.5
910,961,4.5
949,961,4
989,961,3.5
993,961,5
995,961,4.5
14,1002,4.5
16,1002,5
21,1002,4
31,1002,3
44,1002,4
47,1002,5
48,1002,4
73,1002,5
76,1002,4
91,1002,4.5
130,1002,3
154,1002,4
190,1002,5
204,1002,5
254,1002,2.5
294,1002,5
314,1002,3
320,1002,4
338,1002,2
344,1002,4
347,1002,4
367,1002,4.5
394,1002,5
449,1002,4
468,1002,3.5
490,1002,4
534,1002,4.5
584,1002,5
587,1002,5
628,1002,4
724,1002,5
732,1002,5
737,1002,4
744,1002,4
768,1002,3.5
778,1002,5
783,1002,4
785,1002,5
792,1002,4.5
797,1002,5
799,1002,3
802,1002,5
808,1002,4.5
809,1002,0.5
812,1002,5
853,1002,5
872,1002,4
891,1002,5
902,1002,4.5
903,1002,4
932,1002,5
952,1002,5
987,1002,2
14,1009,4.5
104,1009,3
208,1009,4
227,1009,3.5
272,1009,5
294,1009,3.5
323,1009,3
353,1009,5
361,1009,3
425,1009,5
439,1009,4
473,1009,5
479,1009,5
610,1009,5
663,1009,4
680,1009,4
947,1009,5
970,1009,4
14,1011,5
21,1011,5
73,1011,5
85,1011,5
88,1011,4
104,1011,2
117,1011,4
153,1011,4.5
157,1011,3
323,1011,4
359,1011,4
360,1011,5
500,1011,4
559,1011,5
590,1011,3
619,1011,0.5
632,1011,4
655,1011,5
702,1011,4.5
741,1011,5
802,1011,5
853,1011,4
868,1011,4.5
883,1011,5
970,1011,4
14,1014,4
21,1014,5
22,1014,4
24,1014,5
31,1014,5
48,1014,3
66,1014,4
96,1014,4
113,1014,3
145,1014,2
148,1014,5
215,1014,4
232,1014,5
239,1014,4
254,1014,4.5
270,1014,5
295,1014,3
307,1014,5
312,1014,1.5
314,1014,4
316,1014,4.5
343,1014,4.5
347,1014,3
378,1014,5
380,1014,3
428,1014,1
473,1014,4
487,1014,3
534,1014,4
543,1014,3
549,1014,5
561,1014,5
565,1014,3
586,1014,3.5
594,1014,5
595,1014,5
609,1014,4
635,1014,5
649,1014,3
655,1014,5
661,1014,1.5
664,1014,4
678,1014,4
681,1014,5
688,1014,4
700,1014,3.5
719,1014,2
729,1014,4.5
740,1014,5
742,1014,5
744,1014,4.5
752,1014,4
807,1014,5
809,1014,5
812,1014,5
814,1014,5
829,1014,4.5
839,1014,5
842,1014,1
846,1014,1
847,1014,4.5
860,1014,4
876,1014,5
890,1014,5
902,1014,4.5
903,1014,4
916,1014,4
943,1014,3
950,1014,1
952,1014,5
964,1014,5
971,1014,5
14,1045,5
60,1045,3
122,1045,4
140,1045,4
478,1045,5
675,1045,5
775,1045,1.5
776,1045,5
903,1045,5
943,1045,4
14,1048,4.5
91,1048,4.5
103,1048,4.5
112,1048,3.5
132,1048,4
147,1048,4
153,1048,4.5
213,1048,5
316,1048,4
347,1048,3
375,1048,4
409,1048,4
479,1048,4
494,1048,5
520,1048,4
549,1048,5
576,1048,3
586,1048,4
661,1048,4
664,1048,5
682,1048,5
733,1048,1
740,1048,5
847,1048,4
853,1048,3
873,1048,4
890,1048,4.5
902,1048,3.5
935,1048,3
971,1048,4
998,1048,3
14,1067,4.5
24,1067,3
41,1067,5
58,1067,5
59,1067,3.5
69,1067,4
73,1067,4
96,1067,4
97,1067,4
102,1067,5
109,1067,5
124,1067,5
147,1067,4
205,1067,3
208,1067,4.5
213,1067,5
245,1067,5
298,1067,4
318,1067,2.5
332,1067,5
339,1067,3
342,1067,4.5
370,1067,4.5
375,1067,5
449,1067,4
473,1067,3
494,1067,3
508,1067,4
516,1067,4
521,1067,3
544,1067,3
549,1067,4
628,1067,4
633,1067,2.5
662,1067,4
663,1067,4
678,1067,5
691,1067,5
711,1067,3
717,1067,2.5
724,1067,3.5
727,1067,3
739,1067,5
775,1067,3.5
777,1067,3.5
778,1067,4
786,1067,2.5
793,1067,4
802,1067,4
810,1067,4
846,1067,3
853,1067,5
869,1067,3.5
892,1067,4
923,1067,5
933,1067,4
943,1067,4
952,1067,3
978,1067,4
984,1067,3
987,1067,4
995,1067,3
14,1084,3.5
91,1084,3.5
136,1084,5
239,1084,5
294,1084,5
295,1084,4
373,1084,3.5
386,1084,4
531,1084,1.5
572,1084,3
581,1084,3.5
587,1084,3
610,1084,3
616,1084,2
812,1084,1
903,1084,1
984,1084,1
989,1084,4.5
14,1407,5
298,1407,4
516,1407,4
594,1407,2
648,1407,3
802,1407,4
910,1407,3.5
932,1407,2.5
14,1653,1
60,1653,4.5
104,1653,1
134,1653,3
586,1653,3.5
610,1653,3
732,1653,3.5
768,1653,3.5
909,1653,3
14,1697,2.5
83,1697,2.5
91,1697,3
128,1697,3
151,1697,1.5
170,1697,3
212,1697,3
238,1697,2
251,1697,4
347,1697,3
409,1697,4
411,1697,4
412,1697,2.5
448,1697,2.5
457,1697,2.5
479,1697,2
516,1697,2
562,1697,4
564,1697,4
577,1697,2.5
614,1697,3
779,1697,3.5
789,1697,4
856,1697,4
903,1697,3
982,1697,3
14,1737,4
96,1737,4
332,1737,3
445,1737,4
614,1737,4
727,1737,4
824,1737,2
832,1737,3.5
955,1737,2
14,1815,3
25,1815,4
50,1815,4
208,1815,2
232,1815,4
245,1815,5
278,1815,4
283,1815,3
298,1815,3
367,1815,0.5
396,1815,3
411,1815,3
413,1815,3
422,1815,2.5
427,1815,4.5
436,1815,4.5
441,1815,3
475,1815,2
496,1815,5
536,1815,3
578,1815,3
587,1815,4
637,1815,3
648,1815,4
668,1815,4.5
717,1815,2
778,1815,4
786,1815,2.5
791,1815,4
797,1815,3
847,1815,4
872,1815,3.5
885,1815,4.5
955,1815,3
14,1960,3.5
76,1960,4
96,1960,2.5
103,1960,3.5
129,1960,3.5
189,1960,4.5
194,1960,3.5
206,1960,3
211,1960,3.5
239,1960,3.5
280,1960,3
313,1960,4
316,1960,3
359,1960,3.5
375,1960,4
394,1960,4
409,1960,3
427,1960,4
488,1960,3
492,1960,3
585,1960,4
586,1960,3
587,1960,4
604,1960,2.5
628,1960,3
680,1960,4
691,1960,4
812,1960,3
930,1960,3
964,1960,3.5
987,1960,4
994,1960,4
14,2023,3
102,2023,4
137,2023,5
285,2023,4
343,2023,3
479,2023,4
548,2023,2.5
572,2023,4
589,2023,4
604,2023,3
614,2023,3
648,2023,3
717,2023,2.5
744,2023,3.5
768,2023,3
910,2023,3
14,2069,3
54,2069,4
157,2069,4
235,2069,4
258,2069,4
267,2069,5
298,2069,4
359,2069,4
457,2069,2.5
559,2069,3
648,2069,4
729,2069,2.5
744,2069,3.5
756,2069,2
775,2069,3.5
777,2069,3.5
936,2069,3
989,2069,3
995,2069,1.5
14,2095,4.5
58,2095,3.5
110,2095,4
271,2095,4.5
464,2095,3.5
552,2095,3
620,2095,5
648,2095,4
775,2095,3.5
903,2095,3
14,2249,4.5
298,2249,1
786,2249,2
14,2352,3.5
21,2352,4
58,2352,4.5
103,2352,3
110,2352,5
116,2352,2
132,2352,1.5
169,2352,2
170,2352,3
247,2352,3
270,2352,5
278,2352,3.5
279,2352,4
405,2352,3.5
457,2352,3.5
554,2352,4
572,2352,3.5
574,2352,1
587,2352,2.5
614,2352,3.5
664,2352,5
673,2352,2
709,2352,4
711,2352,3
744,2352,4.5
772,2352,3.5
777,2352,3.5
779,2352,4.5
902,2352,4
14,2460,3
16,2460,3
21,2460,4
90,2460,3
91,2460,4.5
96,2460,2.5
154,2460,4
189,2460,4.5
208,2460,4
241,2460,4.5
251,2460,3
271,2460,4
294,2460,5
313,2460,3.5
370,2460,4.5
436,2460,4
466,2460,4
526,2460,2
548,2460,5
554,2460,3
647,2460,3.5
700,2460,3
702,2460,4
717,2460,3.5
741,2460,5
783,2460,4
784,2460,3
792,2460,4.5
802,2460,5
843,2460,5
872,2460,3.5
903,2460,5
910,2460,5
929,2460,4.5
933,2460,4
984,2460,3
989,2460,3
14,2639,4.5
54,2639,5
58,2639,4.5
96,2639,3.5
97,2639,5
104,2639,4
124,2639,5
133,2639,4.5
137,2639,4
168,2639,5
179,2639,1.5
204,2639,5
265,2639,2.5
337,2639,4
344,2639,3
347,2639,4
359,2639,4
360,2639,3
473,2639,5
531,2639,3.5
543,2639,3
570,2639,5
582,2639,4
584,2639,5
587,2639,5
634,2639,5
685,2639,5
711,2639,5
772,2639,4
774,2639,4
784,2639,4
802,2639,5
907,2639,0.5
916,2639,3
14,2688,4.5
58,2688,4.5
124,2688,3
189,2688,4
229,2688,2
247,2688,4
264,2688,3
314,2688,5
316,2688,3.5
375,2688,3
409,2688,3
413,2688,1.5
418,2688,5
558,2688,4.5
604,2688,3
630,2688,3.5
646,2688,4
694,2688,4.5
724,2688,4.5
775,2688,4.5
863,2688,4
885,2688,5
892,2688,5
982,2688,3.5
14,2758,2.5
116,2758,3
132,2758,2
574,2758,2
802,2758,3
903,2758,3
14,2845,4
47,2845,4
110,2845,4
388,2845,2.5
464,2845,2
471,2845,4
702,2845,3.5
802,2845,4
812,2845,4
971,2845,3.5
14,3600,3.5
24,3600,4
27,3600,3
47,3600,3.5
89,3600,4
112,3600,2.5
135,3600,4.5
156,3600,5
163,3600,3.5
168,3600,4.5
175,3600,3.5
238,3600,3.5
247,3600,4
248,3600,3.5
258,3600,5
266,3600,4.5
275,3600,4.5
285,3600,3
313,3600,4.5
343,3600,2.5
344,3600,4
345,3600,3.5
348,3600,4.5
415,3600,4
462,3600,4.5
466,3600,4.5
469,3600,4.5
504,3600,3.5
508,3600,3.5
523,3600,2.5
532,3600,4
543,3600,2
570,3600,5
628,3600,5
631,3600,3.5
667,3600,3
729,3600,3
744,3600,4
779,3600,4.5
784,3600,4.5
804,3600,4
808,3600,4
822,3600,5
827,3600,3.5
844,3600,4.5
847,3600,4
856,3600,4
872,3600,3.5
887,3600,4
893,3600,4
900,3600,5
995,3600,3.5
14,4088,4.5
14,4142,5
71,4142,5
152,4142,5
156,4142,5
205,4142,4
208,4142,4
248,4142,3
316,4142,3.5
317,4142,4.5
348,4142,4.5
361,4142,4.5
378,4142,5
415,4142,4.5
520,4142,3.5
572,4142,5
605,4142,5
609,4142,2
612,4142,4.5
661,4142,3.5
662,4142,2
737,4142,5
801,4142,4.5
803,4142,3.5
812,4142,3
829,4142,5
900,4142,4
902,4142,3
926,4142,4
932,4142,4.5
949,4142,4.5
971,4142,4.5
989,4142,3.5
14,4194,4
103,4194,4.5
279,4194,4
350,4194,1.5
632,4194,2
14,5104,4
14,5338,3.5
413,5338,4
422,5338,3
14,5535,4.5
121,5535,5
572,5535,4
14,6438,4
215,6438,3.5
359,6438,3
367,6438,4
500,6438,4.5
777,6438,4
828,6438,4.5
832,6438,4
14,6603,4.5
383,6603,2
604,6603,3
14,6694,4.5
239,6694,3.5
266,6694,4
383,6694,3
457,6694,3
572,6694,4
578,6694,4
779,6694,1.5
14,7051,5
572,7051,3.5
964,7051,4
15,14,2
19,14,4
48,14,3
126,14,4
184,14,5
269,14,5
325,14,3
389,14,3
632,14,1
812,14,4
825,14,4
982,14,3
15,124,3
34,124,4
46,124,5
48,124,3
114,124,3
116,124,2.5
130,124,3
153,124,4.5
158,124,3
172,124,3
271,124,2.5
324,124,3
330,124,4
413,124,3
425,124,4
427,124,2
496,124,3
597,124,4
620,124,5
671,124,4.5
679,124,3
686,124,5
775,124,4.5
778,124,3
802,124,4
840,124,3
903,124,3
908,124,4
918,124,5
935,124,1
15,297,3
295,297,4
348,297,4
735,297,3.5
15,319,3
75,319,4
87,319,4
202,319,3
218,319,4
243,319,4
247,319,3
259,319,4
261,319,5
294,319,2.5
359,319,4
409,319,4
435,319,4
481,319,3
491,319,4
554,319,5
557,319,3
587,319,3
593,319,5
600,319,4
611,319,4
658,319,4
664,319,4.5
678,319,4
683,319,3
725,319,4
736,319,5
750,319,4
806,319,4
821,319,4
833,319,5
840,319,3
859,319,3
869,319,4
882,319,5
908,319,3
928,319,4
954,319,3
970,319,4
975,319,3.5
15,476,4
48,476,4
53,476,4
130,476,3
202,476,3
231,476,5
276,476,2
310,476,5
381,476,3
569,476,3
661,476,4.5
705,476,3
741,476,5
760,476,3
848,476,3
977,476,5
978,476,4
982,476,3
15,545,4
109,545,2
129,545,1.5
189,545,4
280,545,4
359,545,4.5
392,545,4
397,545,5
401,545,3
504,545,5
587,545,3
654,545,4
782,545,4
802,545,5
16,326,4
18,326,4
23,326,2
40,326,1
61,326,3
69,326,4
90,326,5
91,326,4
131,326,2.5
132,326,3.5
135,326,4
157,326,5
169,326,2
175,326,5
200,326,4
215,326,2
230,326,4
235,326,2
236,326,3
248,326,4
249,326,4
256,326,2
283,326,5
284,326,4
285,326,4.5
287,326,5
288,326,3
294,326,4.5
298,326,3
304,326,5
308,326,5
312,326,5
315,326,5
316,326,4.5
319,326,4
327,326,4
328,326,4
333,326,5
335,326,5
342,326,4.5
344,326,4
374,326,4
381,326,5
388,326,3
398,326,5
406,326,3
415,326,5
419,326,4.5
421,326,3
455,326,4
459,326,4
462,326,4
465,326,4
468,326,4
474,326,5
485,326,4
489,326,5
492,326,3
508,326,4
509,326,5
516,326,4
539,326,5
545,326,4
548,326,4.5
569,326,3
571,326,4
578,326,4
590,326,4.5
593,326,5
631,326,4
642,326,5
643,326,5
646,326,3
649,326,3.5
656,326,5
664,326,5
678,326,4
688,326,4
695,326,4.5
699,326,5
702,326,3.5
725,326,5
733,326,5
739,326,5
749,326,4
757,326,3.5
768,326,4
779,326,3
783,326,3
795,326,5
796,326,5
797,326,4
822,326,4.5
831,326,4
841,326,4.5
848,326,3
857,326,3
890,326,4.5
893,326,4
908,326,5
911,326,5
919,326,4
926,326,3
932,326,4
982,326,2.5
984,326,4.5
986,326,2
994,326,4
16,499,3
24,499,4
91,499,3.5
184,499,4
233,499,3
283,499,3
308,499,3
359,499,4
390,499,4
406,499,2
509,499,4
542,499,3
546,499,3
556,499,5
579,499,3
587,499,4
601,499,5
661,499,4.5
675,499,3
686,499,3
694,499,4
717,499,4.5
757,499,3.5
759,499,5
768,499,3
782,499,5
872,499,4
890,499,4.5
899,499,4
920,499,3
925,499,3
941,499,4
943,499,3
970,499,3
975,499,3.5
16,772,3
207,772,2
386,772,5
424,772,4
428,772,4
898,772,4
978,772,5
982,772,2.5
16,791,4
156,791,3
471,791,5
498,791,3
610,791,3
892,791,4
903,791,3
948,791,3
16,1087,2
21,1087,4
60,1087,4.5
69,1087,4
109,1087,5
112,1087,3.5
132,1087,5
134,1087,4
147,1087,4
212,1087,4.5
215,1087,3
294,1087,5
295,1087,3
413,1087,4
484,1087,4
699,1087,4
710,1087,5
741,1087,5
748,1087,3.5
775,1087,4
810,1087,3
892,1087,4
943,1087,3
16,1880,3
16,2533,2
24,2533,2
137,2533,5
208,2533,4.5
238,2533,4.5
278,2533,4.5
283,2533,5
290,2533,5
294,2533,4
335,2533,5
343,2533,3
399,2533,3
445,2533,3
451,2533,3.5
544,2533,4
586,2533,4
614,2533,5
634,2533,5
659,2533,4
664,2533,5
699,2533,4
775,2533,5
776,2533,5
792,2533,4
863,2533,4
868,2533,4.5
870,2533,5
929,2533,4
940,2533,3
955,2533,3
967,2533,3
16,2714,4
121,2714,3.5
251,2714,5
356,2714,4
475,2714,5
500,2714,4
664,2714,5
702,2714,3.5
794,2714,3.5
843,2714,0.5
16,2901,4
387,2901,3
777,2901,4
812,2901,1
974,2901,4
16,2915,3
156,2915,4
717,2915,2.5
727,2915,4
812,2915,4
967,2915,2
16,3019,3
54,3019,3
496,3019,4
649,3019,3.5
697,3019,1
699,3019,3
929,3019,4
971,3019,3.5
982,3019,3.5
16,3422,4
273,3422,4
16,3609,3
116,3609,1
347,3609,2
359,3609,4
388,3609,1
394,3609,4
407,3609,4.5
409,3609,5
549,3609,4
614,3609,3
648,3609,4
888,3609,3
17,6,4
19,6,5
54,6,3
98,6,4
133,6,3.5
156,6,4
184,6,5
188,6,3
344,6,5
387,6,4.5
427,6,5
579,6,4
614,6,2.5
648,6,4
699,6,4
717,6,4
735,6,4
739,6,5
746,6,4
760,6,4
761,6,3
809,6,0.5
824,6,4
827,6,4.5
961,6,3
972,6,5
986,6,3
998,6,5
17,1338,4
27,1338,4
116,1338,3
134,1338,3
137,1338,5
138,1338,5
140,1338,5
207,1338,3
298,1338,4
370,1338,5
372,1338,3.5
492,1338,4
514,1338,2
554,1338,4
584,1338,5
594,1338,4
614,1338,2
659,1338,4
689,1338,3
856,1338,4
907,1338,3
909,1338,2
941,1338,4
987,1338,4
17,3145,4
24,3145,3
315,3145,3
319,3145,3
584,3145,3
776,3145,2.5
812,3145,1
828,3145,3.5
872,3145,3
884,3145,2.5
950,3145,1
971,3145,3
989,3145,3.5
18,704,2
54,704,2
130,704,3
206,704,4
251,704,2
486,704,4.5
501,704,4
675,704,3
708,704,1
839,704,4
930,704,2
955,704,1
18,1363,4
23,1363,4
40,1363,2
58,1363,4.5
66,1363,4
104,1363,3
122,1363,5
208,1363,3
251,1363,3
298,1363,3
309,1363,4
338,1363,4
394,1363,4
399,1363,5
413,1363,4
462,1363,3
485,1363,3
619,1363,4
635,1363,5
652,1363,5
663,1363,4.5
702,1363,4
729,1363,4
744,1363,3.5
776,1363,5
783,1363,4
812,1363,4
847,1363,3
885,1363,4
982,1363,2
18,1600,2.5
54,1600,5
360,1600,5
479,1600,3
777,1600,4
18,2491,2
298,2491,2
471,2491,3
710,2491,2
847,2491,2
18,2610,5
74,2610,4
394,2610,4
710,2610,4
765,2610,4
847,2610,5
18,3579,4
664,3579,5
856,3579,4
982,3579,4
18,3707,2
247,3707,3
285,3707,3
386,3707,2
549,3707,4
586,3707,2.5
768,3707,3.5
802,3707,3
829,3707,3.5
964,3707,4.5
969,3707,2.5
18,5583,5
112,5583,4.5
152,5583,5
155,5583,4
187,5583,4
215,5583,4.5
237,5583,4
254,5583,4
264,5583,4
313,5583,4.5
314,5583,3.5
372,5583,4
441,5583,1.5
457,5583,4
492,5583,3.5
527,5583,3.5
546,5583,4
555,5583,4.5
586,5583,3.5
598,5583,4.5
602,5583,2.5
612,5583,5
626,5583,4
724,5583,4
770,5583,5
777,5583,4.5
837,5583,4.5
865,5583,4.5
869,5583,4.5
900,5583,5
902,5583,5
932,5583,4
1000,5583,4.5
18,5846,2.5
90,5846,4
91,5846,4
124,5846,4.5
131,5846,2
174,5846,3.5
211,5846,4.5
285,5846,3.5
383,5846,2.5
489,5846,3
540,5846,3
577,5846,3.5
578,5846,3
614,5846,3.5
635,5846,4.5
763,5846,2
784,5846,3.5
890,5846,4
893,5846,4
948,5846,4
962,5846,3.5
979,5846,2
18,6422,4.5
739,6422,3
881,6422,4
18,6647,4.5
866,6647,2
971,6647,3.5
18,6857,4
213,6857,5
370,6857,5
394,6857,4
482,6857,4.5
614,6857,4
633,6857,2.5
866,6857,4
872,6857,3.5
18,7014,4
205,7014,3.5
637,7014,3
770,7014,3
18,7297,2
786,7297,1
18,7338,1
18,7384,5
18,7406,3
208,7406,3.5
18,7899,3
572,7899,4
19,17,4
48,17,4
85,17,4.5
104,17,3
131,17,3.5
156,17,4
158,17,4
249,17,4
264,17,3
307,17,5
326,17,3
387,17,4.5
413,17,4.5
430,17,4
443,17,4
452,17,5
472,17,5
479,17,5
484,17,5
489,17,3
614,17,3.5
624,17,3
658,17,5
